A,P,time,cat
0.996,0.0,0.0,0.0195
0.938,0.0426,35.32,
0.899,0.0843,70.65,
0.858,0.126,106.0,
0.814,0.168,141.0,
0.782,0.212,177.0,
0.726,0.251,212.0,
0.689,0.291,247.0,
0.654,0.337,283.0,
0.611,0.378,318.0,
0.569,0.413,353.0,
0.539,0.457,389.0,
0.5,0.498,424.0,
0.46,0.533,459.0,
0.415,0.562,495.0,
0.384,0.601,530.0,
0.353,0.638,565.0,
0.313,0.668,600.0,
0.283,0.697,636.0,
0.255,0.737,671.0,
0.223,0.76,706.0,
0.195,0.794,742.0,
0.168,0.818,777.0,
0.145,0.84,812.0,
0.124,0.873,848.0,
0.104,0.897,883.0,
0.0873,0.9,918.0,
0.0724,0.921,954.0,
0.0577,0.935,989.0,
0.0466,0.956,1024.0,
0.0375,0.958,1060.0,
0.0301,0.958,1095.0,
0.0244,0.965,1130.0,
0.0198,0.978,1166.0,
0.0164,0.979,1201.0,
