A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.0574,0.0488,0.856,47.08,
0.0535,0.111,0.801,94.17,
0.0502,0.174,0.743,141.0,
0.0466,0.236,0.683,188.0,
0.0427,0.289,0.634,235.0,
0.0391,0.345,0.579,282.0,
0.0364,0.396,0.543,330.0,
0.0334,0.448,0.486,377.0,
0.0303,0.497,0.451,424.0,
0.0276,0.542,0.412,471.0,
0.0252,0.576,0.369,518.0,
0.0226,0.627,0.335,565.0,
0.0203,0.659,0.301,612.0,
0.0183,0.698,0.268,659.0,
0.0162,0.726,0.238,706.0,
0.0148,0.758,0.214,753.0,
0.0131,0.774,0.191,800.0,
0.0116,0.794,0.169,848.0,
0.0103,0.831,0.148,895.0,
0.00904,0.837,0.132,942.0,
0.00802,0.843,0.116,989.0,
0.00696,0.886,0.103,1036.0,
0.00615,0.89,0.0903,1083.0,
0.00547,0.898,0.0792,1130.0,
0.00477,0.909,0.0706,1177.0,
0.00427,0.927,0.0622,1224.0,
0.00377,0.947,0.0544,1271.0,
0.0033,0.947,0.0484,1318.0,
0.00289,0.954,0.0426,1365.0,
0.00259,0.962,0.0379,1412.0,
0.00232,0.945,0.0336,1460.0,
0.00208,0.958,0.03,1507.0,
0.00184,0.957,0.0272,1554.0,
0.00167,0.965,0.0244,1601.0,
0.00151,0.965,0.0223,1648.0,
0.00136,0.96,0.0202,1695.0,
