A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052
0.0579,0.0551,0.861,61.78,
0.054,0.122,0.792,124.0,
0.0506,0.187,0.731,185.0,
0.0462,0.248,0.675,247.0,
0.0429,0.308,0.624,309.0,
0.0388,0.366,0.575,371.0,
0.0358,0.413,0.519,432.0,
0.0321,0.472,0.477,494.0,
0.0293,0.512,0.433,556.0,
0.0265,0.569,0.392,618.0,
0.0238,0.602,0.35,680.0,
0.0215,0.651,0.314,741.0,
0.0191,0.679,0.279,803.0,
0.017,0.723,0.248,865.0,
0.015,0.745,0.22,927.0,
0.0132,0.782,0.194,988.0,
0.0118,0.796,0.172,1050.0,
0.0104,0.82,0.153,1112.0,
0.00908,0.839,0.133,1174.0,
0.00787,0.869,0.117,1236.0,
0.00692,0.892,0.103,1297.0,
0.00608,0.901,0.09,1359.0,
0.00535,0.921,0.0779,1421.0,
0.00468,0.913,0.0682,1483.0,
0.0041,0.924,0.0604,1545.0,
0.00363,0.941,0.0531,1606.0,
0.00317,0.943,0.0456,1668.0,
0.00274,0.941,0.0408,1730.0,
0.00246,0.954,0.0357,1792.0,
0.00215,0.966,0.0318,1853.0,
0.00194,0.97,0.0284,1915.0,
0.00173,0.969,0.0253,1977.0,
