P,A,time,cat
0.0,1.007,0.0,0.09
0.0394,0.888,1.074,
0.0857,0.839,2.147,
0.132,0.796,3.221,
0.176,0.757,4.294,
0.223,0.712,5.368,
0.265,0.666,6.441,
0.305,0.63,7.515,
0.345,0.585,8.588,
0.392,0.546,9.662,
0.426,0.51,10.74,
0.473,0.476,11.81,
0.505,0.44,12.88,
0.539,0.401,13.96,
0.584,0.366,15.03,
0.612,0.336,16.1,
0.641,0.305,17.18,
0.679,0.274,18.25,
0.707,0.247,19.32,
0.731,0.221,20.4,
0.757,0.197,21.47,
0.791,0.174,22.54,
0.804,0.153,23.62,
0.838,0.133,24.69,
0.843,0.119,25.76,
0.872,0.103,26.84,
0.879,0.0889,27.91,
0.9,0.0774,28.98,
0.913,0.0667,30.06,
0.919,0.0588,31.13,
0.93,0.0498,32.21,
0.934,0.0442,33.28,
0.953,0.0383,34.35,
0.953,0.0338,35.43,
0.969,0.0297,36.5,
0.963,0.026,37.57,
0.966,0.0239,38.65,
0.964,0.0213,39.72,
