P,A,time,cat
0.0,0.995,0.0,0.072
0.0466,0.91,1.513,
0.0993,0.844,3.027,
0.152,0.795,4.54,
0.199,0.743,6.054,
0.251,0.693,7.567,
0.298,0.646,9.081,
0.346,0.595,10.59,
0.388,0.562,12.11,
0.442,0.518,13.62,
0.486,0.472,15.13,
0.521,0.429,16.65,
0.562,0.391,18.16,
0.605,0.351,19.67,
0.645,0.315,21.19,
0.673,0.283,22.7,
0.709,0.253,24.21,
0.753,0.222,25.73,
0.784,0.191,27.24,
0.801,0.168,28.76,
0.835,0.146,30.27,
0.853,0.124,31.78,
0.867,0.106,33.3,
0.885,0.0907,34.81,
0.89,0.0776,36.32,
0.91,0.0648,37.84,
0.938,0.0551,39.35,
0.938,0.0476,40.86,
0.944,0.0401,42.38,
0.95,0.0343,43.89,
0.968,0.0299,45.4,
0.956,0.0264,46.92,
0.962,0.0228,48.43,
0.981,0.0203,49.94,
0.973,0.0183,51.46,
0.984,0.0167,52.97,
