P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07625
0.209,0.0452,0.74,2367.0,
0.37,0.0357,0.599,4735.0,
0.486,0.0287,0.472,7102.0,
0.582,0.0231,0.378,9470.0,
0.651,0.0189,0.311,11837.0,
0.714,0.0157,0.254,14205.0,
0.751,0.0127,0.207,16572.0,
0.811,0.0105,0.17,18940.0,
0.826,0.00853,0.142,21307.0,
0.86,0.00693,0.115,23675.0,
0.874,0.00582,0.095,26042.0,
0.896,0.0048,0.0785,28410.0,
0.908,0.004,0.0643,30777.0,
0.921,0.00325,0.054,33145.0,
0.933,0.00275,0.0447,35512.0,
0.945,0.00224,0.0368,37880.0,
0.958,0.00187,0.0303,40247.0,
0.96,0.00153,0.0254,42615.0,
0.953,0.00129,0.0209,44982.0,
0.968,0.00106,0.0174,47350.0,
0.966,0.0,0.0143,49717.0,
