P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.061
0.167,0.0475,0.775,2260.0,
0.305,0.0397,0.652,4520.0,
0.413,0.0338,0.547,6780.0,
0.499,0.0287,0.47,9039.0,
0.567,0.0241,0.397,11299.0,
0.629,0.0207,0.335,13559.0,
0.685,0.0177,0.289,15819.0,
0.727,0.0152,0.249,18079.0,
0.753,0.0129,0.213,20339.0,
0.791,0.0112,0.182,22598.0,
0.817,0.00965,0.159,24858.0,
0.839,0.00835,0.137,27118.0,
0.855,0.0072,0.117,29378.0,
0.873,0.00623,0.101,31638.0,
0.895,0.00533,0.0873,33898.0,
0.901,0.0046,0.0759,36158.0,
0.913,0.00397,0.065,38417.0,
0.92,0.00341,0.0567,40677.0,
0.939,0.00296,0.0487,42937.0,
0.942,0.00259,0.0428,45197.0,
0.949,0.00222,0.0366,47457.0,
0.955,0.00191,0.0318,49717.0,
0.951,0.00168,0.0275,51976.0,
0.965,0.00144,0.0238,54236.0,
0.953,0.00125,0.0206,56496.0,
0.96,0.00109,0.0178,58756.0,
