A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.474,0.283,0.235,0.0103,
0.342,0.193,0.457,0.0207,
0.24,0.137,0.615,0.0311,
0.17,0.0959,0.73,0.0414,
0.123,0.0692,0.802,0.0517,
0.0893,0.0492,0.858,0.0621,
0.0653,0.0362,0.897,0.0725,
0.0481,0.0268,0.919,0.0828,
0.0367,0.0204,0.944,0.0931,
0.0293,0.0156,0.945,0.103,
0.0231,0.0124,0.953,0.114,
0.0192,0.0101,0.953,0.124,
0.0166,0.00874,0.963,0.135,
0.0149,0.0076,0.981,0.145,
0.0135,0.00689,0.969,0.155,
0.0124,0.00632,0.97,0.166,
0.0118,0.00594,0.967,0.176,
0.0114,0.00569,0.976,0.186,
0.0111,0.00552,0.965,0.197,
0.0109,0.00537,0.973,0.207,
