A,P,time,cat
0.997,0.0,0.0,0.011
0.875,0.121,10124.0,
0.763,0.232,20248.0,
0.668,0.326,30373.0,
0.591,0.416,40497.0,
0.507,0.49,50621.0,
0.445,0.554,60745.0,
0.379,0.614,70869.0,
0.33,0.656,80994.0,
0.288,0.709,91118.0,
0.25,0.755,101242.0,
0.22,0.78,111366.0,
0.188,0.825,121490.0,
0.168,0.838,131615.0,
0.144,0.856,141739.0,
0.126,0.876,151863.0,
0.11,0.889,161987.0,
0.0973,0.905,172111.0,
0.0848,0.913,182236.0,
0.0755,0.929,192360.0,
0.0675,0.933,202484.0,
0.0598,0.931,212608.0,
0.0543,0.947,222732.0,
0.0484,0.956,232857.0,
0.044,0.956,242981.0,
0.0403,0.958,253105.0,
