A,P,time,cat
1.006,0.0,0.0,0.0165
0.874,0.126,7074.0,
0.762,0.237,14149.0,
0.657,0.341,21223.0,
0.571,0.427,28297.0,
0.491,0.508,35372.0,
0.424,0.569,42446.0,
0.367,0.629,49520.0,
0.316,0.686,56595.0,
0.269,0.726,63669.0,
0.235,0.758,70743.0,
0.203,0.791,77818.0,
0.175,0.824,84892.0,
0.15,0.853,91967.0,
0.131,0.87,99041.0,
0.113,0.882,106115.0,
0.0989,0.902,113190.0,
0.088,0.912,120264.0,
0.0773,0.923,127338.0,
0.0673,0.928,134413.0,
0.0601,0.932,141487.0,
0.0536,0.946,148561.0,
0.0477,0.94,155636.0,
0.0437,0.947,162710.0,
