A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.177,0.113,0.662,1021.0,
0.156,0.209,0.59,2041.0,
0.137,0.291,0.521,3062.0,
0.125,0.353,0.468,4082.0,
0.111,0.415,0.42,5103.0,
0.102,0.466,0.377,6123.0,
0.092,0.511,0.345,7144.0,
0.0836,0.553,0.315,8165.0,
0.0776,0.583,0.287,9185.0,
0.0704,0.616,0.265,10206.0,
0.0652,0.636,0.245,11226.0,
0.0605,0.653,0.228,12247.0,
0.0564,0.665,0.213,13268.0,
0.0526,0.698,0.2,14288.0,
0.05,0.708,0.188,15309.0,
0.0469,0.725,0.178,16329.0,
0.044,0.726,0.166,17350.0,
0.0423,0.746,0.158,18370.0,
0.0401,0.741,0.151,19391.0,
0.0382,0.763,0.145,20412.0,
0.037,0.773,0.138,21432.0,
0.0354,0.781,0.133,22453.0,
0.0339,0.784,0.127,23473.0,
0.0331,0.791,0.124,24494.0,
0.032,0.796,0.12,25515.0,
0.0314,0.798,0.117,26535.0,
0.0305,0.807,0.114,27556.0,
0.0298,0.81,0.112,28576.0,
0.0292,0.803,0.11,29597.0,
0.0287,0.821,0.106,30617.0,
0.0281,0.82,0.106,31638.0,
