A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08625000000000001
0.174,0.104,0.657,753.0,
0.156,0.195,0.582,1507.0,
0.14,0.272,0.522,2260.0,
0.127,0.34,0.474,3013.0,
0.114,0.394,0.432,3766.0,
0.104,0.441,0.387,4520.0,
0.0949,0.479,0.356,5273.0,
0.0868,0.514,0.328,6026.0,
0.0796,0.56,0.303,6780.0,
0.0751,0.582,0.279,7533.0,
0.0683,0.598,0.257,8286.0,
0.0633,0.621,0.239,9039.0,
0.0599,0.652,0.224,9793.0,
0.0559,0.67,0.213,10546.0,
0.0528,0.685,0.195,11299.0,
0.05,0.699,0.185,12052.0,
0.0469,0.712,0.175,12806.0,
0.0449,0.724,0.166,13559.0,
0.0426,0.727,0.16,14312.0,
0.04,0.735,0.152,15066.0,
0.0389,0.752,0.145,15819.0,
0.037,0.757,0.138,16572.0,
0.0357,0.759,0.135,17325.0,
0.0344,0.771,0.13,18079.0,
0.0338,0.773,0.125,18832.0,
0.0325,0.771,0.123,19585.0,
0.0317,0.787,0.118,20338.0,
0.0308,0.788,0.117,21092.0,
0.03,0.785,0.113,21845.0,
0.0293,0.794,0.11,22598.0,
0.029,0.799,0.109,23352.0,
0.0286,0.791,0.106,24105.0,
0.0274,0.796,0.104,24858.0,
0.0275,0.8,0.104,25611.0,
0.0272,0.798,0.102,26365.0,
0.0269,0.803,0.1,27118.0,
