A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013749999999999998
0.0788,0.0539,0.851,2465.0,
0.0744,0.108,0.813,4931.0,
0.0697,0.161,0.76,7396.0,
0.0657,0.211,0.71,9861.0,
0.0608,0.261,0.668,12327.0,
0.0576,0.309,0.621,14792.0,
0.0534,0.359,0.569,17257.0,
0.0495,0.406,0.533,19722.0,
0.0458,0.45,0.492,22188.0,
0.0422,0.499,0.452,24653.0,
0.0384,0.541,0.411,27118.0,
0.0347,0.572,0.373,29584.0,
0.0319,0.625,0.337,32049.0,
0.0286,0.651,0.307,34514.0,
0.0255,0.691,0.276,36980.0,
0.0225,0.725,0.245,39445.0,
0.0201,0.764,0.215,41910.0,
0.0172,0.79,0.191,44375.0,
0.0152,0.822,0.163,46841.0,
0.0131,0.847,0.142,49306.0,
0.0112,0.86,0.122,51771.0,
0.00961,0.887,0.104,54237.0,
0.00814,0.902,0.0879,56702.0,
0.00676,0.915,0.075,59167.0,
0.00561,0.93,0.0619,61633.0,
0.00472,0.941,0.0518,64098.0,
0.00388,0.955,0.0427,66563.0,
0.00321,0.959,0.0352,69028.0,
0.00264,0.967,0.0288,71494.0,
0.00215,0.976,0.0233,73959.0,
0.00177,0.984,0.0193,76424.0,
0.00141,0.989,0.0154,78890.0,
0.00115,0.99,0.0126,81355.0,
