A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.011
0.0754,0.0947,0.824,5424.0,
0.0677,0.187,0.734,10847.0,
0.0607,0.272,0.657,16271.0,
0.0533,0.363,0.577,21695.0,
0.0472,0.442,0.502,27118.0,
0.0404,0.52,0.432,32542.0,
0.0341,0.591,0.366,37966.0,
0.0282,0.659,0.308,43389.0,
0.0229,0.722,0.25,48813.0,
0.0181,0.774,0.198,54236.0,
0.0144,0.823,0.158,59660.0,
0.011,0.872,0.119,65084.0,
0.00829,0.891,0.0891,70507.0,
0.00602,0.927,0.0659,75931.0,
0.00436,0.94,0.0473,81355.0,
0.0031,0.965,0.0336,86778.0,
0.00217,0.974,0.0234,92202.0,
0.0015,0.987,0.0162,97626.0,
0.00103,0.987,0.0114,103049.0,
0.0,0.998,0.0077,108473.0,
