P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04625
0.068,0.0743,0.846,0.57,
0.143,0.0689,0.76,1.139,
0.216,0.0621,0.688,1.709,
0.285,0.0569,0.629,2.279,
0.353,0.0516,0.573,2.848,
0.409,0.0471,0.523,3.418,
0.467,0.0421,0.471,3.988,
0.519,0.0381,0.418,4.557,
0.574,0.0337,0.376,5.127,
0.629,0.0304,0.337,5.697,
0.66,0.0268,0.298,6.266,
0.699,0.0237,0.263,6.836,
0.732,0.0213,0.234,7.406,
0.758,0.0183,0.208,7.975,
0.789,0.0162,0.182,8.545,
0.813,0.0146,0.159,9.115,
0.835,0.0126,0.139,9.685,
0.852,0.011,0.123,10.25,
0.869,0.00961,0.108,10.82,
0.891,0.0085,0.0945,11.39,
0.893,0.00754,0.0846,11.96,
0.907,0.00664,0.0732,12.53,
0.934,0.0058,0.0655,13.1,
0.923,0.00516,0.0571,13.67,
0.936,0.00451,0.0506,14.24,
0.931,0.00409,0.0449,14.81,
0.956,0.0036,0.0403,15.38,
0.954,0.0032,0.0357,15.95,
0.957,0.0029,0.0325,16.52,
0.971,0.00264,0.0295,17.09,
0.961,0.00241,0.0265,17.66,
