A,P,time,cat
1.007,0.0,0.0,0.07
0.906,0.0238,4520.0,
0.894,0.0476,9039.0,
0.876,0.0717,13559.0,
0.839,0.0957,18079.0,
0.812,0.122,22599.0,
0.796,0.147,27118.0,
0.758,0.175,31638.0,
0.738,0.202,36158.0,
0.712,0.228,40677.0,
0.683,0.257,45197.0,
0.657,0.288,49717.0,
0.627,0.318,54237.0,
0.594,0.353,58756.0,
0.558,0.385,63276.0,
0.528,0.415,67796.0,
0.487,0.448,72316.0,
0.455,0.488,76835.0,
0.42,0.522,81355.0,
0.382,0.564,85875.0,
0.34,0.61,90394.0,
0.289,0.646,94914.0,
0.249,0.698,99434.0,
0.2,0.74,103954.0,
0.151,0.815,108473.0,
0.101,0.857,112993.0,
0.0568,0.916,117513.0,
0.0321,0.932,122032.0,
0.024,0.961,126552.0,
0.0224,0.966,131072.0,
0.0222,0.957,135592.0,
0.0221,0.951,140111.0,
0.0221,0.961,144631.0,
