A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.898,0.0297,3766.0,
0.868,0.061,7533.0,
0.83,0.0926,11299.0,
0.802,0.125,15066.0,
0.761,0.16,18832.0,
0.727,0.189,22598.0,
0.694,0.226,26365.0,
0.658,0.263,30131.0,
0.62,0.298,33898.0,
0.584,0.34,37664.0,
0.543,0.384,41431.0,
0.504,0.424,45197.0,
0.455,0.468,48963.0,
0.415,0.523,52730.0,
0.361,0.574,56496.0,
0.313,0.622,60263.0,
0.259,0.671,64029.0,
0.199,0.744,67796.0,
0.137,0.796,71562.0,
0.0788,0.871,75328.0,
0.0387,0.944,79095.0,
0.025,0.941,82861.0,
0.0225,0.949,86628.0,
0.022,0.955,90394.0,
