A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.921,0.0772,775.0,
0.847,0.152,1550.0,
0.773,0.224,2324.0,
0.71,0.291,3099.0,
0.645,0.351,3874.0,
0.59,0.409,4649.0,
0.528,0.465,5424.0,
0.482,0.518,6198.0,
0.43,0.562,6973.0,
0.392,0.604,7748.0,
0.352,0.645,8523.0,
0.314,0.677,9298.0,
0.284,0.709,10072.0,
0.254,0.748,10847.0,
0.226,0.769,11622.0,
0.202,0.803,12397.0,
0.177,0.81,13172.0,
0.159,0.848,13946.0,
0.144,0.859,14721.0,
0.128,0.868,15496.0,
0.115,0.895,16271.0,
0.103,0.894,17046.0,
0.0916,0.908,17820.0,
0.0833,0.917,18595.0,
0.0747,0.928,19370.0,
0.0671,0.926,20145.0,
0.0619,0.938,20920.0,
0.0563,0.935,21694.0,
0.0511,0.96,22469.0,
0.0477,0.94,23244.0,
0.0436,0.96,24019.0,
0.0407,0.963,24794.0,
0.0378,0.963,25568.0,
0.0352,0.956,26343.0,
0.0333,0.953,27118.0,
