P,A,time,cat
0.0,1.005,0.0,0.013
0.0436,0.942,171.0,
0.0833,0.906,342.0,
0.124,0.864,514.0,
0.163,0.836,685.0,
0.202,0.792,856.0,
0.239,0.749,1027.0,
0.278,0.71,1198.0,
0.313,0.672,1370.0,
0.356,0.635,1541.0,
0.394,0.595,1712.0,
0.43,0.563,1883.0,
0.465,0.529,2055.0,
0.503,0.486,2226.0,
0.541,0.453,2397.0,
0.571,0.415,2568.0,
0.608,0.387,2739.0,
0.632,0.351,2911.0,
0.668,0.322,3082.0,
0.697,0.293,3253.0,
0.723,0.26,3424.0,
0.765,0.233,3595.0,
0.78,0.205,3767.0,
0.803,0.183,3938.0,
0.844,0.158,4109.0,
0.847,0.136,4280.0,
0.866,0.119,4452.0,
0.895,0.102,4623.0,
0.911,0.0873,4794.0,
0.911,0.0774,4965.0,
0.925,0.0675,5136.0,
0.943,0.0599,5308.0,
0.944,0.0533,5479.0,
0.944,0.0492,5650.0,
