A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.054
0.603,0.0371,0.362,1.104,
0.38,0.117,0.491,2.207,
0.258,0.21,0.524,3.311,
0.191,0.301,0.505,4.414,
0.146,0.391,0.459,5.518,
0.118,0.471,0.416,6.621,
0.0961,0.536,0.361,7.725,
0.0801,0.601,0.322,8.829,
0.0688,0.65,0.281,9.932,
0.0592,0.693,0.241,11.04,
0.0511,0.737,0.209,12.14,
0.044,0.77,0.181,13.24,
0.0383,0.798,0.158,14.35,
0.0331,0.819,0.139,15.45,
0.0287,0.849,0.12,16.55,
0.025,0.873,0.104,17.66,
0.0216,0.882,0.0913,18.76,
0.019,0.888,0.0804,19.86,
0.0166,0.912,0.0705,20.97,
0.0145,0.924,0.0608,22.07,
0.0126,0.943,0.0539,23.17,
0.011,0.947,0.0477,24.28,
0.00968,0.951,0.0419,25.38,
0.00857,0.945,0.0372,26.49,
0.00759,0.958,0.0329,27.59,
0.00667,0.966,0.0296,28.69,
0.00597,0.963,0.0265,29.8,
0.00525,0.966,0.0236,30.9,
