A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.602,0.0455,0.353,1.103,
0.375,0.143,0.472,2.207,
0.256,0.254,0.493,3.31,
0.185,0.359,0.452,4.413,
0.14,0.453,0.404,5.517,
0.107,0.535,0.347,6.62,
0.0875,0.613,0.299,7.723,
0.0719,0.673,0.254,8.827,
0.0589,0.717,0.216,9.93,
0.0484,0.767,0.181,11.03,
0.04,0.808,0.153,12.14,
0.0337,0.837,0.13,13.24,
0.0285,0.853,0.11,14.34,
0.0239,0.871,0.0919,15.45,
0.02,0.889,0.0786,16.55,
0.0169,0.904,0.0673,17.65,
0.0144,0.92,0.0564,18.76,
0.0122,0.945,0.0487,19.86,
0.0103,0.931,0.0415,20.96,
0.00891,0.955,0.0363,22.07,
0.00763,0.953,0.0311,23.17,
0.0066,0.964,0.0275,24.27,
0.00571,0.973,0.0239,25.38,
0.00501,0.963,0.0212,26.48,
