A,P,time,cat
1.009,0.0,0.0,0.014
0.933,0.0524,9.88,
0.884,0.106,19.76,
0.828,0.158,29.64,
0.772,0.209,39.52,
0.724,0.261,49.4,
0.678,0.313,59.28,
0.619,0.366,69.16,
0.57,0.423,79.04,
0.519,0.464,88.92,
0.473,0.511,98.8,
0.42,0.567,109.0,
0.376,0.617,119.0,
0.324,0.668,128.0,
0.282,0.715,138.0,
0.234,0.75,148.0,
0.194,0.8,158.0,
0.151,0.834,168.0,
0.117,0.879,178.0,
0.0844,0.906,188.0,
0.0577,0.939,198.0,
0.0389,0.95,207.0,
0.0256,0.97,217.0,
0.0181,0.984,227.0,
0.0137,0.976,237.0,
0.0119,0.974,247.0,
