P,A,time,cat
0.0,0.996,0.0,0.05374999999999999
0.0463,0.905,4.839,
0.0911,0.863,9.677,
0.138,0.82,14.52,
0.181,0.772,19.35,
0.226,0.728,24.19,
0.274,0.676,29.03,
0.318,0.637,33.87,
0.361,0.589,38.71,
0.406,0.543,43.55,
0.448,0.507,48.39,
0.49,0.469,53.23,
0.532,0.42,58.06,
0.569,0.381,62.9,
0.615,0.345,67.74,
0.653,0.302,72.58,
0.687,0.264,77.42,
0.73,0.23,82.26,
0.764,0.196,87.1,
0.799,0.163,91.94,
0.833,0.136,96.77,
0.875,0.109,102.0,
0.882,0.0845,106.0,
0.906,0.0658,111.0,
0.936,0.0496,116.0,
0.947,0.0373,121.0,
0.967,0.0277,126.0,
0.982,0.0207,131.0,
0.979,0.0161,135.0,
0.98,0.0126,140.0,
0.987,0.0102,145.0,
0.986,0.00843,150.0,
