P,A,time,cat
0.0,1.003,0.0,0.043
0.0447,0.917,5.9,
0.09,0.875,11.8,
0.134,0.821,17.7,
0.179,0.785,23.6,
0.225,0.747,29.5,
0.266,0.691,35.4,
0.31,0.653,41.3,
0.35,0.61,47.2,
0.396,0.574,53.1,
0.441,0.524,59.0,
0.478,0.485,64.9,
0.521,0.446,70.8,
0.566,0.399,76.7,
0.602,0.367,82.6,
0.639,0.328,88.5,
0.675,0.284,94.4,
0.711,0.249,100.0,
0.751,0.215,106.0,
0.782,0.183,112.0,
0.807,0.154,118.0,
0.848,0.127,124.0,
0.879,0.0999,130.0,
0.905,0.0774,136.0,
0.913,0.0593,142.0,
0.93,0.0448,148.0,
0.961,0.033,153.0,
0.965,0.0246,159.0,
0.969,0.0185,165.0,
0.985,0.0141,171.0,
0.978,0.011,177.0,
