A,P,time,cat
1.002,0.0,0.0,0.084
0.881,0.0479,0.297,
0.81,0.108,0.594,
0.758,0.167,0.891,
0.696,0.227,1.188,
0.636,0.288,1.485,
0.585,0.347,1.782,
0.533,0.401,2.08,
0.475,0.463,2.377,
0.423,0.515,2.674,
0.368,0.566,2.971,
0.317,0.621,3.268,
0.275,0.666,3.565,
0.226,0.714,3.862,
0.182,0.766,4.159,
0.148,0.804,4.456,
0.113,0.835,4.753,
0.0854,0.873,5.05,
0.0639,0.9,5.347,
0.046,0.923,5.644,
0.0333,0.933,5.942,
0.0239,0.957,6.239,
0.017,0.971,6.536,
0.0126,0.979,6.833,
0.00927,0.984,7.13,
0.00726,0.998,7.427,
0.00581,0.984,7.724,
