A,P,time,cat
1.004,0.0,0.0,0.079
0.854,0.0626,0.00986,
0.797,0.125,0.0197,
0.73,0.19,0.0296,
0.674,0.253,0.0394,
0.61,0.314,0.0493,
0.558,0.371,0.0591,
0.503,0.433,0.069,
0.444,0.487,0.0789,
0.397,0.54,0.0887,
0.339,0.6,0.0986,
0.294,0.633,0.108,
0.254,0.687,0.118,
0.212,0.715,0.128,
0.175,0.762,0.138,
0.143,0.801,0.148,
0.116,0.822,0.158,
0.0939,0.852,0.168,
0.0759,0.871,0.177,
0.0616,0.888,0.187,
0.0502,0.897,0.197,
0.0418,0.908,0.207,
0.0348,0.918,0.217,
0.0297,0.907,0.227,
0.0255,0.92,0.237,
0.0221,0.917,0.246,
0.0195,0.914,0.256,
0.0181,0.925,0.266,
0.0163,0.933,0.276,
