A,P,time,cat
0.992,0.0,0.0,0.1185
0.839,0.0516,0.00559,
0.788,0.105,0.0112,
0.741,0.161,0.0168,
0.676,0.213,0.0224,
0.631,0.264,0.028,
0.579,0.319,0.0336,
0.531,0.368,0.0392,
0.47,0.412,0.0448,
0.431,0.459,0.0504,
0.384,0.51,0.0559,
0.342,0.567,0.0615,
0.301,0.602,0.0671,
0.262,0.642,0.0727,
0.228,0.68,0.0783,
0.193,0.716,0.0839,
0.164,0.754,0.0895,
0.137,0.77,0.0951,
0.113,0.803,0.101,
0.0934,0.825,0.106,
0.0765,0.84,0.112,
0.0627,0.864,0.117,
0.0521,0.865,0.123,
0.0432,0.893,0.129,
0.0359,0.899,0.134,
0.0309,0.897,0.14,
0.0264,0.894,0.145,
0.0231,0.895,0.151,
0.0201,0.905,0.157,
0.018,0.898,0.162,
0.0163,0.902,0.168,
0.0148,0.901,0.173,
0.0136,0.898,0.179,
0.0127,0.896,0.185,
0.0119,0.897,0.19,
0.0113,0.902,0.196,
0.0107,0.904,0.201,
0.01,0.888,0.207,
