A,P,time,cat
1.002,0.0,0.0,0.009
0.906,0.0997,0.023,
0.803,0.192,0.046,
0.731,0.27,0.069,
0.653,0.346,0.092,
0.596,0.406,0.115,
0.522,0.471,0.138,
0.476,0.525,0.161,
0.425,0.58,0.184,
0.381,0.615,0.207,
0.344,0.656,0.23,
0.31,0.697,0.253,
0.274,0.728,0.276,
0.247,0.749,0.299,
0.225,0.781,0.322,
0.203,0.792,0.345,
0.183,0.807,0.368,
0.163,0.839,0.391,
0.148,0.854,0.414,
0.133,0.872,0.437,
0.119,0.878,0.46,
0.109,0.9,0.483,
0.0975,0.903,0.506,
0.0878,0.907,0.529,
0.0795,0.923,0.552,
0.072,0.93,0.575,
0.0647,0.94,0.598,
0.0594,0.934,0.621,
0.053,0.953,0.644,
0.0488,0.953,0.667,
0.0441,0.952,0.69,
0.0402,0.965,0.713,
0.0365,0.981,0.736,
0.0338,0.965,0.759,
0.0306,0.972,0.782,
0.0282,0.972,0.805,
0.0257,0.983,0.828,
