A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.88,0.127,0.0199,
0.76,0.24,0.0398,
0.664,0.34,0.0597,
0.573,0.424,0.0795,
0.502,0.501,0.0994,
0.436,0.567,0.119,
0.374,0.618,0.139,
0.333,0.67,0.159,
0.282,0.701,0.179,
0.252,0.747,0.199,
0.22,0.787,0.219,
0.191,0.804,0.239,
0.164,0.831,0.259,
0.145,0.852,0.278,
0.126,0.862,0.298,
0.11,0.887,0.318,
0.0966,0.894,0.338,
0.0845,0.921,0.358,
0.0752,0.918,0.378,
0.0649,0.944,0.398,
0.058,0.945,0.418,
0.051,0.941,0.437,
0.0445,0.956,0.457,
0.0398,0.97,0.477,
0.0352,0.955,0.497,
0.0311,0.976,0.517,
