A,P,time,cat
1.001,0.0,0.0,0.036
0.877,0.114,847.0,
0.789,0.21,1695.0,
0.707,0.3,2542.0,
0.642,0.366,3390.0,
0.571,0.428,4237.0,
0.518,0.484,5085.0,
0.471,0.522,5932.0,
0.44,0.563,6780.0,
0.398,0.601,7627.0,
0.374,0.627,8475.0,
0.351,0.658,9322.0,
0.323,0.664,10170.0,
0.305,0.691,11017.0,
0.291,0.704,11864.0,
0.276,0.719,12712.0,
0.263,0.724,13559.0,
0.255,0.742,14407.0,
0.246,0.752,15254.0,
0.238,0.761,16102.0,
0.232,0.767,16949.0,
0.226,0.771,17797.0,
0.219,0.775,18644.0,
0.215,0.777,19492.0,
0.21,0.784,20339.0,
