P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.0325,0.937,3254.0,
0.0669,0.912,6508.0,
0.102,0.881,9763.0,
0.137,0.834,13017.0,
0.174,0.799,16271.0,
0.21,0.76,19525.0,
0.245,0.723,22779.0,
0.288,0.684,26034.0,
0.33,0.643,29288.0,
0.369,0.605,32542.0,
0.416,0.556,35796.0,
0.458,0.513,39050.0,
0.51,0.463,42305.0,
0.567,0.412,45559.0,
0.614,0.357,48813.0,
0.671,0.301,52067.0,
0.729,0.245,55321.0,
0.794,0.184,58576.0,
0.869,0.122,61830.0,
0.911,0.0661,65084.0,
0.96,0.028,68338.0,
0.994,0.0132,71592.0,
0.99,0.00983,74847.0,
0.985,0.00937,78101.0,
0.983,0.00936,81355.0,
