P,A,time,cat
0.0,0.992,0.0,0.059
0.0374,0.911,0.276,
0.075,0.881,0.552,
0.113,0.837,0.827,
0.149,0.804,1.103,
0.186,0.756,1.379,
0.224,0.725,1.655,
0.261,0.69,1.931,
0.298,0.652,2.206,
0.33,0.62,2.482,
0.369,0.58,2.758,
0.407,0.55,3.034,
0.434,0.517,3.309,
0.474,0.476,3.585,
0.503,0.445,3.861,
0.542,0.411,4.137,
0.58,0.382,4.413,
0.609,0.345,4.688,
0.64,0.318,4.964,
0.673,0.285,5.24,
0.698,0.256,5.516,
0.729,0.227,5.792,
0.76,0.198,6.067,
0.775,0.177,6.343,
0.809,0.154,6.619,
0.832,0.131,6.895,
0.846,0.11,7.171,
0.882,0.0933,7.446,
0.893,0.0768,7.722,
0.911,0.0626,7.998,
0.927,0.0517,8.274,
0.941,0.0426,8.549,
0.932,0.0352,8.825,
0.951,0.029,9.101,
0.959,0.0242,9.377,
0.966,0.0203,9.653,
0.975,0.0177,9.928,
0.975,0.0155,10.2,
0.973,0.0137,10.48,
