A,P,time,cat
0.993,0.0,0.0,0.11249999999999999
0.867,0.0386,0.243,
0.843,0.0754,0.487,
0.808,0.109,0.73,
0.776,0.143,0.974,
0.753,0.177,1.217,
0.708,0.209,1.46,
0.675,0.241,1.704,
0.647,0.278,1.947,
0.614,0.309,2.191,
0.579,0.341,2.434,
0.546,0.374,2.678,
0.514,0.408,2.921,
0.48,0.445,3.164,
0.449,0.481,3.408,
0.412,0.523,3.651,
0.38,0.558,3.895,
0.347,0.59,4.138,
0.309,0.631,4.381,
0.279,0.671,4.625,
0.243,0.701,4.868,
0.213,0.738,5.112,
0.18,0.773,5.355,
0.151,0.807,5.598,
0.125,0.819,5.842,
0.102,0.861,6.085,
0.0825,0.883,6.329,
0.0661,0.907,6.572,
0.0545,0.93,6.816,
0.0449,0.932,7.059,
0.038,0.939,7.302,
0.0333,0.949,7.546,
0.0303,0.955,7.789,
0.0283,0.952,8.033,
0.0266,0.951,8.276,
