P,A,time,cat
0.0,0.994,0.0,0.06125
0.089,0.908,0.178,
0.166,0.832,0.357,
0.235,0.766,0.535,
0.296,0.708,0.714,
0.35,0.66,0.892,
0.393,0.599,1.071,
0.432,0.561,1.249,
0.465,0.536,1.428,
0.503,0.496,1.607,
0.524,0.474,1.785,
0.547,0.445,1.963,
0.577,0.423,2.142,
0.59,0.406,2.321,
0.606,0.386,2.499,
0.619,0.372,2.677,
0.636,0.363,2.856,
0.65,0.35,3.034,
0.647,0.34,3.213,
0.67,0.331,3.391,
0.678,0.323,3.57,
0.682,0.318,3.748,
0.68,0.309,3.927,
0.698,0.307,4.106,
0.685,0.299,4.284,
0.689,0.298,4.462,
0.707,0.292,4.641,
0.704,0.288,4.819,
0.713,0.285,4.998,
0.715,0.284,5.176,
0.711,0.282,5.355,
0.706,0.278,5.534,
0.714,0.279,5.712,
0.721,0.273,5.89,
0.72,0.274,6.069,
