P,A,time,cat
0.0,0.998,0.0,0.0425
0.0719,0.903,904.0,
0.143,0.823,1808.0,
0.21,0.765,2712.0,
0.277,0.696,3616.0,
0.343,0.632,4520.0,
0.403,0.584,5424.0,
0.464,0.509,6328.0,
0.515,0.464,7231.0,
0.569,0.412,8135.0,
0.622,0.363,9039.0,
0.659,0.315,9943.0,
0.702,0.275,10847.0,
0.748,0.24,11751.0,
0.777,0.204,12655.0,
0.81,0.174,13559.0,
0.84,0.146,14463.0,
0.869,0.125,15367.0,
0.89,0.103,16271.0,
0.912,0.0868,17175.0,
0.909,0.0716,18079.0,
0.937,0.059,18983.0,
0.947,0.0478,19887.0,
0.952,0.04,20790.0,
0.97,0.032,21694.0,
0.977,0.0262,22598.0,
0.978,0.0213,23502.0,
0.981,0.0173,24406.0,
0.982,0.014,25310.0,
0.991,0.0114,26214.0,
0.993,0.00913,27118.0,
