P,A,time,cat
0.0,1.005,0.0,0.034
0.0579,0.921,904.0,
0.114,0.86,1808.0,
0.17,0.819,2712.0,
0.226,0.75,3616.0,
0.279,0.704,4520.0,
0.325,0.655,5424.0,
0.377,0.608,6328.0,
0.432,0.551,7232.0,
0.475,0.504,8135.0,
0.522,0.465,9039.0,
0.557,0.421,9943.0,
0.604,0.383,10847.0,
0.641,0.345,11751.0,
0.675,0.313,12655.0,
0.713,0.277,13559.0,
0.733,0.246,14463.0,
0.772,0.219,15367.0,
0.79,0.196,16271.0,
0.828,0.169,17175.0,
0.84,0.148,18079.0,
0.871,0.129,18983.0,
0.876,0.112,19887.0,
0.893,0.0959,20791.0,
0.909,0.0819,21695.0,
0.922,0.0707,22599.0,
0.929,0.0607,23503.0,
0.953,0.0521,24406.0,
0.948,0.0439,25310.0,
0.951,0.0376,26214.0,
0.972,0.0312,27118.0,
0.974,0.0269,28022.0,
0.964,0.0228,28926.0,
0.986,0.0191,29830.0,
0.982,0.0162,30734.0,
0.981,0.0136,31638.0,
