A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.871,0.12,1.716,
0.783,0.221,3.433,
0.689,0.308,5.149,
0.608,0.383,6.866,
0.545,0.448,8.582,
0.492,0.506,10.3,
0.443,0.55,12.01,
0.397,0.6,13.73,
0.36,0.631,15.45,
0.327,0.666,17.16,
0.296,0.7,18.88,
0.271,0.728,20.6,
0.245,0.746,22.31,
0.228,0.774,24.03,
0.209,0.788,25.75,
0.19,0.807,27.46,
0.176,0.81,29.18,
0.161,0.818,30.9,
0.148,0.846,32.61,
0.139,0.851,34.33,
0.127,0.881,36.04,
0.118,0.888,37.76,
0.111,0.876,39.48,
0.103,0.892,41.19,
0.0982,0.897,42.91,
0.0899,0.908,44.63,
0.0851,0.906,46.34,
0.08,0.915,48.06,
0.0761,0.915,49.78,
0.071,0.918,51.49,
0.0664,0.927,53.21,
0.0645,0.923,54.92,
0.061,0.927,56.64,
0.0586,0.935,58.36,
0.0559,0.933,60.07,
0.0531,0.939,61.79,
