A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.0729,0.802,0.0904,0.736,
0.0667,0.722,0.174,1.472,
0.0595,0.654,0.25,2.208,
0.0536,0.584,0.323,2.943,
0.0478,0.525,0.391,3.679,
0.0431,0.464,0.451,4.415,
0.0377,0.412,0.511,5.151,
0.0337,0.361,0.56,5.887,
0.029,0.314,0.627,6.623,
0.0253,0.275,0.673,7.358,
0.0214,0.229,0.711,8.094,
0.0177,0.198,0.765,8.83,
0.0148,0.162,0.801,9.566,
0.012,0.129,0.818,10.3,
0.00943,0.104,0.854,11.04,
0.00744,0.0814,0.887,11.77,
0.00565,0.0622,0.908,12.51,
0.00427,0.0461,0.926,13.25,
0.00319,0.0346,0.94,13.98,
0.00242,0.0263,0.953,14.72,
0.00182,0.0198,0.959,15.45,
0.00141,0.0155,0.965,16.19,
0.00116,0.0127,0.964,16.92,
0.0,0.0106,0.974,17.66,
