P,A,time,cat
0.0,0.996,0.0,0.019
0.216,0.779,26.73,
0.303,0.68,53.46,
0.354,0.632,80.19,
0.386,0.599,107.0,
0.428,0.559,134.0,
0.453,0.527,160.0,
0.489,0.5,187.0,
0.523,0.472,214.0,
0.544,0.445,241.0,
0.57,0.413,267.0,
0.6,0.383,294.0,
0.624,0.366,321.0,
0.647,0.336,347.0,
0.673,0.31,374.0,
0.702,0.288,401.0,
0.722,0.263,428.0,
0.746,0.244,454.0,
0.764,0.218,481.0,
0.791,0.198,508.0,
0.807,0.178,535.0,
0.838,0.158,561.0,
0.842,0.143,588.0,
0.863,0.126,615.0,
0.871,0.112,642.0,
0.89,0.0965,668.0,
0.912,0.0848,695.0,
0.921,0.0733,722.0,
0.92,0.0628,748.0,
0.933,0.0539,775.0,
0.951,0.0457,802.0,
0.949,0.0385,829.0,
0.962,0.0327,855.0,
0.963,0.0281,882.0,
0.977,0.0234,909.0,
0.966,0.0202,936.0,
0.967,0.0172,962.0,
0.989,0.0145,989.0,
