P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.089
0.221,0.328,0.446,11048.0,
0.39,0.261,0.341,22096.0,
0.511,0.205,0.272,33145.0,
0.6,0.162,0.214,44193.0,
0.679,0.129,0.171,55241.0,
0.733,0.103,0.139,66289.0,
0.779,0.0837,0.111,77338.0,
0.822,0.0678,0.0888,88386.0,
0.845,0.0542,0.0719,99434.0,
0.869,0.0441,0.0584,110482.0,
0.895,0.0354,0.047,121530.0,
0.905,0.0291,0.0384,132579.0,
0.915,0.0236,0.031,143627.0,
0.934,0.0195,0.0253,154675.0,
0.945,0.0157,0.0205,165723.0,
0.934,0.0126,0.0168,176772.0,
0.957,0.0103,0.0136,187820.0,
0.957,0.00837,0.0111,198868.0,
