P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.11124999999999999
0.121,0.374,0.498,4520.0,
0.226,0.328,0.437,9039.0,
0.316,0.287,0.386,13559.0,
0.392,0.256,0.339,18079.0,
0.459,0.226,0.301,22599.0,
0.51,0.202,0.262,27118.0,
0.566,0.177,0.236,31638.0,
0.607,0.158,0.21,36158.0,
0.651,0.141,0.187,40677.0,
0.684,0.126,0.166,45197.0,
0.718,0.113,0.149,49717.0,
0.749,0.0997,0.134,54237.0,
0.767,0.0897,0.118,58756.0,
0.776,0.0815,0.107,63276.0,
0.8,0.072,0.0956,67796.0,
0.821,0.0657,0.0864,72316.0,
0.849,0.0587,0.0773,76835.0,
0.844,0.0516,0.0694,81355.0,
0.871,0.0469,0.0619,85875.0,
0.874,0.0416,0.0558,90394.0,
0.888,0.0377,0.0501,94914.0,
0.889,0.0332,0.0447,99434.0,
0.894,0.0304,0.0401,103954.0,
0.909,0.0274,0.0363,108473.0,
0.916,0.0245,0.0326,112993.0,
0.93,0.0224,0.0293,117513.0,
0.925,0.0199,0.0259,122032.0,
0.927,0.0177,0.0237,126552.0,
0.932,0.0159,0.0212,131072.0,
0.935,0.0145,0.0192,135592.0,
0.944,0.013,0.0173,140111.0,
0.942,0.0117,0.0156,144631.0,
