A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.146,0.743,0.0591,47.08,
0.136,0.69,0.115,94.17,
0.128,0.645,0.17,141.0,
0.119,0.601,0.224,188.0,
0.11,0.559,0.282,235.0,
0.102,0.519,0.33,282.0,
0.0944,0.472,0.38,330.0,
0.0863,0.434,0.429,377.0,
0.0782,0.399,0.477,424.0,
0.0708,0.356,0.52,471.0,
0.0644,0.322,0.565,518.0,
0.0579,0.291,0.611,565.0,
0.0518,0.26,0.649,612.0,
0.0454,0.231,0.682,659.0,
0.0405,0.201,0.725,706.0,
0.0354,0.178,0.759,753.0,
0.0304,0.155,0.784,800.0,
0.0267,0.134,0.808,848.0,
0.023,0.117,0.834,895.0,
0.0195,0.0992,0.864,942.0,
0.0168,0.0843,0.874,989.0,
0.0145,0.0725,0.886,1036.0,
0.0121,0.0621,0.91,1083.0,
0.0104,0.0528,0.921,1130.0,
0.00893,0.0446,0.934,1177.0,
0.00761,0.0383,0.923,1224.0,
0.0065,0.0328,0.945,1271.0,
0.00562,0.0284,0.96,1318.0,
0.00477,0.0247,0.962,1365.0,
0.00428,0.0214,0.968,1412.0,
0.00375,0.0187,0.96,1460.0,
0.00337,0.0167,0.983,1507.0,
0.00295,0.0151,0.977,1554.0,
0.00268,0.0135,0.955,1601.0,
0.00245,0.0126,0.981,1648.0,
0.00228,0.0115,0.97,1695.0,
