A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.137,0.683,0.101,66.72,
0.121,0.61,0.201,133.0,
0.105,0.539,0.29,200.0,
0.0914,0.466,0.387,267.0,
0.0782,0.39,0.471,334.0,
0.0653,0.328,0.547,400.0,
0.0536,0.27,0.612,467.0,
0.044,0.222,0.694,534.0,
0.0349,0.177,0.744,600.0,
0.0275,0.137,0.792,667.0,
0.0213,0.108,0.845,734.0,
0.0164,0.0814,0.863,801.0,
0.0123,0.0619,0.888,867.0,
0.00954,0.0472,0.93,934.0,
0.00718,0.036,0.946,1001.0,
0.0055,0.0281,0.945,1068.0,
0.00437,0.0222,0.957,1134.0,
0.0035,0.0176,0.965,1201.0,
