A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.053
0.137,0.0572,0.748,3.21,
0.127,0.115,0.71,6.42,
0.118,0.172,0.661,9.63,
0.11,0.231,0.607,12.84,
0.101,0.286,0.55,16.05,
0.0923,0.342,0.519,19.26,
0.0833,0.398,0.467,22.47,
0.0755,0.452,0.422,25.68,
0.0672,0.501,0.372,28.89,
0.0591,0.56,0.324,32.1,
0.0507,0.618,0.28,35.31,
0.0424,0.677,0.236,38.52,
0.0351,0.735,0.193,41.73,
0.0271,0.761,0.151,44.94,
0.0205,0.818,0.114,48.15,
0.0143,0.874,0.0798,51.36,
0.00949,0.895,0.0524,54.57,
0.00625,0.921,0.0346,57.78,
0.00446,0.941,0.025,60.99,
0.00373,0.95,0.0208,64.2,
0.00346,0.947,0.0192,67.41,
0.0034,0.934,0.0185,70.62,
