A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06625
0.135,0.0419,0.767,1.88,
0.13,0.0835,0.721,3.76,
0.123,0.128,0.689,5.64,
0.116,0.169,0.641,7.52,
0.111,0.213,0.616,9.4,
0.105,0.254,0.586,11.28,
0.0976,0.291,0.546,13.16,
0.0909,0.336,0.507,15.04,
0.0853,0.375,0.472,16.92,
0.0785,0.42,0.442,18.8,
0.0731,0.461,0.402,20.68,
0.0667,0.5,0.378,22.56,
0.0611,0.541,0.339,24.44,
0.0552,0.573,0.306,26.32,
0.0485,0.618,0.27,28.2,
0.0431,0.66,0.242,30.08,
0.038,0.698,0.207,31.96,
0.0315,0.729,0.176,33.84,
0.0267,0.772,0.148,35.72,
0.0213,0.794,0.118,37.6,
0.0167,0.832,0.0936,39.48,
0.0129,0.86,0.0709,41.36,
0.00939,0.884,0.052,43.24,
0.00701,0.905,0.0386,45.12,
0.00534,0.93,0.0297,47.0,
0.00436,0.933,0.0245,48.88,
0.00382,0.935,0.0214,50.76,
