A,P,time,cat
0.995,0.0,0.0,0.022
0.834,0.144,3264.0,
0.754,0.22,6528.0,
0.71,0.272,9793.0,
0.668,0.311,13057.0,
0.633,0.349,16321.0,
0.608,0.377,19586.0,
0.577,0.4,22850.0,
0.565,0.415,26114.0,
0.543,0.44,29378.0,
0.534,0.454,32642.0,
0.509,0.466,35907.0,
0.502,0.475,39171.0,
0.492,0.493,42435.0,
0.478,0.496,45700.0,
0.47,0.511,48964.0,
0.467,0.512,52228.0,
0.458,0.526,55492.0,
0.446,0.529,58756.0,
0.442,0.54,62021.0,
0.441,0.546,65285.0,
0.431,0.548,68549.0,
0.431,0.555,71814.0,
0.424,0.55,75078.0,
0.418,0.559,78342.0,
0.419,0.562,81606.0,
0.41,0.565,84870.0,
0.412,0.572,88135.0,
0.414,0.567,91399.0,
0.407,0.576,94663.0,
0.406,0.579,97928.0,
0.401,0.587,101192.0,
0.403,0.58,104456.0,
0.402,0.576,107720.0,
0.395,0.581,110984.0,
0.395,0.584,114249.0,
0.395,0.587,117513.0,
