A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.059
0.0947,0.172,0.742,7.421,
0.0788,0.309,0.607,14.84,
0.0655,0.424,0.509,22.26,
0.0551,0.511,0.426,29.68,
0.0465,0.584,0.364,37.11,
0.0393,0.654,0.306,44.53,
0.0337,0.697,0.261,51.95,
0.0287,0.741,0.222,59.37,
0.0247,0.786,0.193,66.79,
0.0215,0.803,0.167,74.21,
0.0186,0.823,0.144,81.63,
0.0162,0.848,0.128,89.05,
0.0144,0.869,0.112,96.47,
0.0128,0.875,0.0998,104.0,
0.0115,0.897,0.0893,111.0,
0.0104,0.903,0.0801,119.0,
0.00952,0.908,0.0736,126.0,
0.00877,0.908,0.0675,134.0,
0.00807,0.922,0.0626,141.0,
