A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.0937,0.17,0.75,5.905,
0.0784,0.309,0.615,11.81,
0.0655,0.419,0.509,17.71,
0.0548,0.511,0.425,23.62,
0.0467,0.584,0.359,29.52,
0.0395,0.649,0.306,35.43,
0.0338,0.702,0.261,41.33,
0.0286,0.741,0.225,47.24,
0.0245,0.774,0.195,53.14,
0.0214,0.8,0.166,59.05,
0.0189,0.833,0.144,64.95,
0.0163,0.843,0.128,70.86,
0.0145,0.862,0.112,76.76,
0.013,0.874,0.101,82.67,
0.0118,0.889,0.0896,88.57,
0.0104,0.886,0.0817,94.48,
0.00953,0.912,0.0739,100.0,
0.00876,0.918,0.0675,106.0,
0.00808,0.921,0.0627,112.0,
0.00756,0.916,0.0593,118.0,
0.00713,0.933,0.055,124.0,
