A,P,time,cat
0.99,0.0,0.0,0.003
0.925,0.0663,7910.0,
0.872,0.133,15819.0,
0.796,0.195,23729.0,
0.744,0.256,31638.0,
0.684,0.313,39548.0,
0.63,0.371,47457.0,
0.577,0.42,55367.0,
0.527,0.474,63276.0,
0.474,0.523,71186.0,
0.435,0.565,79095.0,
0.393,0.609,87005.0,
0.35,0.651,94914.0,
0.309,0.688,102824.0,
0.274,0.727,110733.0,
0.245,0.75,118643.0,
0.213,0.78,126552.0,
0.19,0.811,134462.0,
0.166,0.84,142372.0,
0.144,0.858,150281.0,
0.125,0.874,158191.0,
0.108,0.89,166100.0,
0.0934,0.902,174010.0,
0.0806,0.918,181919.0,
0.0694,0.925,189829.0,
0.0592,0.949,197738.0,
0.0507,0.952,205648.0,
0.0437,0.954,213557.0,
0.0377,0.95,221467.0,
0.0322,0.965,229376.0,
0.0271,0.981,237286.0,
0.0231,0.975,245195.0,
0.0196,1.006,253105.0,
