A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0758,0.101,0.777,4.818,
0.0654,0.212,0.691,9.636,
0.0572,0.312,0.589,14.45,
0.0489,0.404,0.51,19.27,
0.0414,0.501,0.433,24.09,
0.0349,0.567,0.367,28.91,
0.0297,0.635,0.31,33.73,
0.0246,0.693,0.256,38.55,
0.0205,0.747,0.212,43.36,
0.0167,0.789,0.174,48.18,
0.0138,0.823,0.143,53.0,
0.0112,0.854,0.116,57.82,
0.00925,0.881,0.0954,62.64,
0.00755,0.911,0.0775,67.45,
0.00612,0.906,0.0639,72.27,
0.005,0.941,0.0521,77.09,
0.00414,0.944,0.0434,81.91,
0.00345,0.967,0.0363,86.73,
0.00292,0.955,0.0305,91.55,
0.00251,0.953,0.0261,96.36,
0.00215,0.972,0.0225,101.0,
0.0019,0.969,0.0196,106.0,
