A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.066
0.0749,0.113,0.776,6.526,
0.0644,0.233,0.673,13.05,
0.055,0.34,0.568,19.58,
0.0465,0.437,0.485,26.11,
0.0388,0.52,0.408,32.63,
0.0326,0.609,0.337,39.16,
0.0268,0.675,0.28,45.68,
0.0218,0.73,0.228,52.21,
0.0176,0.774,0.183,58.74,
0.0144,0.827,0.147,65.26,
0.0116,0.855,0.12,71.79,
0.00919,0.89,0.0955,78.32,
0.00745,0.902,0.0774,84.84,
0.006,0.925,0.0617,91.37,
0.00479,0.932,0.0502,97.89,
0.00394,0.956,0.0413,104.0,
0.00324,0.958,0.0335,111.0,
0.00272,0.963,0.0278,117.0,
0.00228,0.977,0.0239,124.0,
