A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05374999999999999
0.147,0.649,0.203,0.01,
0.115,0.516,0.362,0.0201,
0.0923,0.413,0.492,0.0301,
0.0742,0.328,0.599,0.0402,
0.0594,0.261,0.675,0.0502,
0.0465,0.211,0.734,0.0602,
0.038,0.169,0.787,0.0703,
0.0303,0.136,0.835,0.0803,
0.0245,0.109,0.861,0.0904,
0.0201,0.0895,0.891,0.1,
0.0164,0.0726,0.911,0.11,
0.0133,0.0591,0.916,0.12,
0.0109,0.0487,0.935,0.131,
0.00909,0.0408,0.953,0.141,
0.00761,0.0337,0.949,0.151,
0.00638,0.0288,0.962,0.161,
0.0055,0.0243,0.97,0.171,
0.00466,0.0211,0.957,0.181,
0.00407,0.0185,0.974,0.191,
0.00365,0.0163,0.972,0.201,
0.00329,0.0147,0.987,0.211,
0.00294,0.0134,0.972,0.221,
0.00273,0.0123,0.985,0.231,
0.00253,0.0114,0.981,0.241,
