A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043
0.16,0.718,0.125,0.00746,
0.139,0.623,0.237,0.0149,
0.121,0.543,0.332,0.0224,
0.106,0.472,0.413,0.0298,
0.0922,0.416,0.491,0.0373,
0.0808,0.362,0.554,0.0448,
0.0714,0.316,0.603,0.0522,
0.0626,0.275,0.658,0.0597,
0.0542,0.24,0.702,0.0671,
0.048,0.214,0.739,0.0746,
0.0418,0.186,0.771,0.0821,
0.0367,0.163,0.801,0.0895,
0.0325,0.144,0.826,0.097,
0.0286,0.127,0.84,0.104,
0.025,0.112,0.852,0.112,
0.0224,0.0984,0.874,0.119,
0.0197,0.0872,0.885,0.127,
0.0173,0.0768,0.91,0.134,
0.0152,0.0691,0.91,0.142,
0.0135,0.0604,0.924,0.149,
0.012,0.0542,0.932,0.157,
0.0108,0.048,0.935,0.164,
0.00966,0.043,0.947,0.172,
0.00859,0.0384,0.957,0.179,
0.00777,0.0346,0.965,0.186,
0.00696,0.0313,0.959,0.194,
0.00638,0.0286,0.966,0.201,
0.0058,0.0259,0.976,0.209,
0.00526,0.0235,0.968,0.216,
0.00482,0.0216,0.967,0.224,
0.00449,0.0201,0.951,0.231,
0.00411,0.0183,0.971,0.239,
0.00385,0.0169,0.983,0.246,
0.00358,0.0158,0.969,0.254,
0.00334,0.015,0.987,0.261,
0.00316,0.0141,0.969,0.269,
0.00295,0.0133,0.992,0.276,
