A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.805,0.0159,0.185,62.32,
0.638,0.0559,0.306,125.0,
0.514,0.113,0.376,187.0,
0.406,0.177,0.415,249.0,
0.325,0.241,0.433,312.0,
0.259,0.311,0.421,374.0,
0.206,0.375,0.413,436.0,
0.166,0.44,0.388,499.0,
0.133,0.499,0.367,561.0,
0.105,0.552,0.338,623.0,
0.0846,0.597,0.31,686.0,
0.0681,0.647,0.281,748.0,
0.054,0.688,0.256,810.0,
0.0436,0.737,0.229,873.0,
0.0345,0.752,0.207,935.0,
0.0279,0.792,0.182,997.0,
0.0221,0.811,0.162,1060.0,
0.0175,0.834,0.145,1122.0,
0.0141,0.854,0.126,1184.0,
0.0113,0.876,0.112,1246.0,
0.009,0.885,0.0974,1309.0,
0.0073,0.903,0.0872,1371.0,
0.00577,0.918,0.0769,1433.0,
0.0046,0.935,0.0681,1496.0,
0.00366,0.935,0.0595,1558.0,
0.00295,0.938,0.0528,1620.0,
0.00232,0.95,0.0458,1683.0,
0.00186,0.951,0.0417,1745.0,
0.00149,0.968,0.0358,1807.0,
0.0012,0.961,0.0316,1870.0,
0.0,0.962,0.0283,1932.0,
0.0,0.964,0.0249,1994.0,
0.0,0.977,0.0221,2057.0,
0.0,0.975,0.02,2119.0,
