A,P,time,cat
0.996,0.0,0.0,0.055
0.84,0.147,45.2,
0.731,0.267,90.4,
0.63,0.365,136.0,
0.544,0.448,181.0,
0.474,0.523,226.0,
0.418,0.57,271.0,
0.368,0.621,316.0,
0.327,0.668,362.0,
0.289,0.701,407.0,
0.261,0.73,452.0,
0.235,0.764,497.0,
0.212,0.782,542.0,
0.193,0.81,588.0,
0.175,0.828,633.0,
0.162,0.844,678.0,
0.149,0.855,723.0,
0.138,0.857,768.0,
0.129,0.853,814.0,
0.119,0.867,859.0,
0.114,0.878,904.0,
0.107,0.885,949.0,
0.102,0.888,994.0,
0.0986,0.901,1040.0,
0.0931,0.892,1085.0,
0.0901,0.903,1130.0,
