A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01875
0.129,0.092,0.758,282.0,
0.118,0.184,0.689,565.0,
0.105,0.262,0.607,847.0,
0.0928,0.352,0.543,1130.0,
0.0813,0.436,0.475,1412.0,
0.0697,0.515,0.408,1695.0,
0.0588,0.581,0.342,1977.0,
0.0488,0.662,0.285,2260.0,
0.0401,0.718,0.232,2542.0,
0.0318,0.775,0.185,2825.0,
0.0247,0.827,0.142,3107.0,
0.0188,0.862,0.111,3390.0,
0.0141,0.913,0.0823,3672.0,
0.0107,0.908,0.062,3955.0,
0.00816,0.933,0.0475,4237.0,
0.00632,0.942,0.0365,4520.0,
0.00502,0.966,0.0295,4802.0,
