A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.137,0.0478,0.795,183.0,
0.129,0.0943,0.753,366.0,
0.124,0.14,0.729,550.0,
0.117,0.186,0.681,733.0,
0.111,0.231,0.648,916.0,
0.105,0.275,0.607,1099.0,
0.099,0.323,0.573,1283.0,
0.0913,0.365,0.523,1466.0,
0.085,0.407,0.495,1649.0,
0.079,0.447,0.462,1832.0,
0.0731,0.485,0.423,2016.0,
0.0676,0.527,0.395,2199.0,
0.0615,0.569,0.36,2382.0,
0.0564,0.599,0.327,2565.0,
0.0514,0.641,0.296,2749.0,
0.0468,0.68,0.27,2932.0,
0.0416,0.704,0.242,3115.0,
0.0374,0.742,0.214,3298.0,
0.0327,0.766,0.19,3482.0,
0.0291,0.79,0.172,3665.0,
0.0255,0.819,0.147,3848.0,
0.022,0.836,0.128,4031.0,
0.0191,0.872,0.112,4215.0,
0.0167,0.886,0.0961,4398.0,
0.0145,0.889,0.0828,4581.0,
0.0123,0.913,0.0726,4764.0,
0.0106,0.917,0.0615,4948.0,
0.00919,0.935,0.0528,5131.0,
0.00791,0.932,0.0464,5314.0,
0.0069,0.946,0.0399,5497.0,
0.00615,0.95,0.0359,5681.0,
0.00537,0.961,0.0315,5864.0,
0.00491,0.985,0.0284,6047.0,
0.00444,0.977,0.0261,6230.0,
0.00409,0.972,0.0237,6414.0,
0.00386,0.973,0.0225,6597.0,
0.0036,0.969,0.0211,6780.0,
