A,P,time,cat
1.002,0.0,0.0,0.0105
0.952,0.0407,0.505,
0.918,0.0814,1.009,
0.862,0.121,1.514,
0.828,0.163,2.018,
0.792,0.201,2.523,
0.751,0.238,3.027,
0.712,0.283,3.532,
0.667,0.319,4.037,
0.633,0.358,4.541,
0.59,0.396,5.046,
0.554,0.434,5.55,
0.519,0.477,6.055,
0.483,0.512,6.559,
0.441,0.547,7.064,
0.405,0.584,7.569,
0.372,0.618,8.073,
0.336,0.655,8.578,
0.304,0.685,9.082,
0.271,0.729,9.587,
0.241,0.754,10.09,
0.209,0.782,10.6,
0.179,0.818,11.1,
0.151,0.849,11.61,
0.129,0.871,12.11,
0.104,0.883,12.61,
0.0845,0.913,13.12,
0.0667,0.924,13.62,
0.0523,0.949,14.13,
0.0405,0.971,14.63,
0.0322,0.963,15.14,
0.0255,0.975,15.64,
0.0208,0.977,16.15,
0.0174,0.982,16.65,
0.0152,0.976,17.16,
0.0138,0.977,17.66,
