A,P,time,cat
1.004,0.0,0.0,0.007
0.953,0.0435,0.809,
0.911,0.0861,1.619,
0.86,0.13,2.428,
0.824,0.173,3.237,
0.778,0.216,4.047,
0.734,0.258,4.856,
0.691,0.297,5.665,
0.646,0.346,6.475,
0.618,0.385,7.284,
0.569,0.425,8.093,
0.538,0.466,8.903,
0.486,0.51,9.712,
0.45,0.543,10.52,
0.407,0.578,11.33,
0.372,0.613,12.14,
0.335,0.662,12.95,
0.3,0.689,13.76,
0.266,0.738,14.57,
0.232,0.757,15.38,
0.198,0.794,16.19,
0.169,0.823,17.0,
0.139,0.86,17.81,
0.114,0.879,18.61,
0.0909,0.908,19.42,
0.0716,0.939,20.23,
0.0557,0.938,21.04,
0.0423,0.951,21.85,
0.032,0.958,22.66,
0.0251,0.965,23.47,
0.0202,0.981,24.28,
