A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.881,0.0322,0.0624,29.97,
0.776,0.0905,0.101,59.94,
0.68,0.16,0.123,89.91,
0.611,0.227,0.133,120.0,
0.535,0.296,0.134,150.0,
0.472,0.369,0.127,180.0,
0.419,0.433,0.116,210.0,
0.366,0.502,0.104,240.0,
0.321,0.555,0.0907,270.0,
0.285,0.61,0.0748,300.0,
0.251,0.67,0.063,330.0,
0.219,0.709,0.0528,360.0,
0.194,0.746,0.0454,390.0,
0.172,0.773,0.0388,420.0,
0.153,0.801,0.034,450.0,
0.134,0.82,0.0302,480.0,
0.117,0.827,0.0273,509.0,
0.105,0.856,0.0252,539.0,
0.0933,0.875,0.0232,569.0,
0.0811,0.878,0.0216,599.0,
0.0704,0.895,0.0208,629.0,
0.0632,0.917,0.0196,659.0,
0.0554,0.925,0.0188,689.0,
0.049,0.928,0.018,719.0,
0.0433,0.937,0.0174,749.0,
0.0382,0.94,0.0169,779.0,
0.033,0.947,0.0163,809.0,
0.0295,0.953,0.0159,839.0,
0.0261,0.951,0.0156,869.0,
0.0229,0.949,0.0152,899.0,
0.0204,0.942,0.0149,929.0,
0.0178,0.964,0.0148,959.0,
0.0159,0.966,0.0142,989.0,
