A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.042
0.888,0.0252,0.0668,28.26,
0.783,0.0711,0.113,56.51,
0.703,0.126,0.145,84.77,
0.622,0.181,0.165,113.0,
0.553,0.243,0.177,141.0,
0.49,0.302,0.179,170.0,
0.435,0.358,0.178,198.0,
0.387,0.421,0.166,226.0,
0.341,0.473,0.157,254.0,
0.304,0.53,0.141,283.0,
0.273,0.578,0.125,311.0,
0.241,0.629,0.106,339.0,
0.216,0.679,0.0914,367.0,
0.188,0.712,0.0763,396.0,
0.167,0.748,0.0635,424.0,
0.15,0.77,0.0531,452.0,
0.132,0.805,0.0457,480.0,
0.118,0.83,0.0384,509.0,
0.106,0.841,0.0334,537.0,
0.0926,0.867,0.0296,565.0,
0.0828,0.874,0.0272,593.0,
0.0733,0.906,0.0249,622.0,
0.0649,0.9,0.023,650.0,
0.0572,0.901,0.0218,678.0,
0.0514,0.913,0.0203,706.0,
0.0456,0.917,0.0196,735.0,
0.0407,0.933,0.0186,763.0,
0.0361,0.936,0.0182,791.0,
0.0319,0.937,0.0174,819.0,
0.0285,0.94,0.0167,848.0,
0.0253,0.943,0.0165,876.0,
0.0224,0.955,0.0161,904.0,
0.0199,0.95,0.0156,932.0,
0.0176,0.958,0.0151,961.0,
0.0158,0.97,0.0152,989.0,
