A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.92,0.0881,4044.0,
0.833,0.168,8088.0,
0.758,0.243,12132.0,
0.694,0.307,16176.0,
0.633,0.373,20220.0,
0.569,0.428,24264.0,
0.528,0.478,28308.0,
0.472,0.523,32352.0,
0.432,0.571,36396.0,
0.396,0.606,40440.0,
0.359,0.643,44484.0,
0.324,0.669,48528.0,
0.295,0.703,52572.0,
0.267,0.727,56616.0,
0.246,0.748,60660.0,
0.222,0.767,64704.0,
0.204,0.797,68748.0,
0.183,0.819,72792.0,
0.168,0.838,76836.0,
0.153,0.849,80879.0,
0.138,0.852,84923.0,
0.126,0.879,88967.0,
0.114,0.874,93011.0,
0.103,0.89,97055.0,
0.0941,0.909,101099.0,
0.0855,0.904,105143.0,
0.0783,0.928,109187.0,
0.0702,0.924,113231.0,
0.0641,0.942,117275.0,
0.0583,0.947,121319.0,
0.053,0.955,125363.0,
0.0488,0.956,129407.0,
0.0438,0.958,133451.0,
0.0397,0.975,137495.0,
0.036,0.958,141539.0,
0.0332,0.97,145583.0,
0.0301,0.97,149627.0,
0.0273,0.977,153671.0,
