A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06125
0.873,0.0,0.117,92.35,
0.759,0.00157,0.223,185.0,
0.661,0.00206,0.312,277.0,
0.567,0.00251,0.402,369.0,
0.491,0.00285,0.473,462.0,
0.436,0.00321,0.535,554.0,
0.378,0.00348,0.595,646.0,
0.332,0.00371,0.633,739.0,
0.283,0.00393,0.682,831.0,
0.252,0.00408,0.721,923.0,
0.219,0.00426,0.749,1016.0,
0.191,0.00438,0.766,1108.0,
0.165,0.00452,0.792,1200.0,
0.143,0.0046,0.816,1293.0,
0.125,0.00466,0.847,1385.0,
0.109,0.00483,0.85,1478.0,
0.094,0.00484,0.869,1570.0,
0.0823,0.00486,0.879,1662.0,
0.072,0.00499,0.895,1755.0,
0.0625,0.00497,0.896,1847.0,
0.0542,0.00499,0.895,1939.0,
0.0476,0.00496,0.913,2032.0,
0.0418,0.0051,0.922,2124.0,
0.0362,0.00513,0.918,2216.0,
0.0318,0.00516,0.929,2309.0,
0.0273,0.00519,0.927,2401.0,
