A,P,time,cat
1.006,0.0,0.0,0.109
0.866,0.128,0.236,
0.765,0.24,0.473,
0.662,0.341,0.709,
0.569,0.427,0.946,
0.496,0.493,1.182,
0.44,0.549,1.419,
0.375,0.618,1.655,
0.334,0.666,1.892,
0.292,0.708,2.128,
0.253,0.741,2.365,
0.222,0.777,2.601,
0.196,0.794,2.838,
0.172,0.836,3.074,
0.149,0.842,3.311,
0.133,0.869,3.547,
0.117,0.868,3.783,
0.102,0.896,4.02,
0.0898,0.908,4.256,
0.0794,0.919,4.493,
0.0705,0.926,4.729,
0.0616,0.919,4.966,
0.0559,0.937,5.202,
0.0488,0.935,5.439,
0.0438,0.957,5.675,
0.0389,0.951,5.912,
0.0346,0.949,6.148,
0.0308,0.95,6.385,
0.0278,0.973,6.621,
